trial,distance,use
1,32.87087631225586,train
2,54.129817962646484,test
3,91.31864166259766,test
4,90.90325164794922,test
5,43.00505447387695,test
6,31.081533432006836,test
7,34.54998779296875,test
8,28.275182723999023,test
9,20.54923439025879,test
10,27.968952178955078,train
11,84.13651275634766,train
12,24.556575775146484,test
13,56.003536224365234,test
14,58.26360321044922,train
15,26.769309997558594,test
16,40.30178451538086,test
17,55.344608306884766,test
18,35.98577880859375,train
19,75.31800842285156,test
20,18.406951904296875,train
21,66.94092559814453,train
22,52.747093200683594,test
23,36.44243240356445,test
24,106.15279388427734,train
25,53.22078323364258,train
26,48.73880386352539,train
27,89.32616424560547,train
28,40.93007278442383,test
29,45.20795440673828,train
30,81.97667694091797,train
31,70.88092041015625,test
32,23.131568908691406,train
33,82.88663482666016,train
34,27.533241271972656,test
35,31.06689453125,test
36,35.5341682434082,test
37,47.893802642822266,test
38,67.20457458496094,test
39,36.7342414855957,train
40,65.55496215820312,test
41,42.9455680847168,train
42,24.71947479248047,test
43,34.279083251953125,test
44,59.980281829833984,train
45,44.45281982421875,test
46,28.19256591796875,train
47,39.50926208496094,train
48,22.7839298248291,train
49,64.91177368164062,test
50,23.99156379699707,test
51,21.5754337310791,train
52,76.39254760742188,test
53,51.96192932128906,train
54,48.456233978271484,test
55,42.137996673583984,train
56,35.588130950927734,test
57,82.30020904541016,test
58,31.72844123840332,train
59,38.983192443847656,train
60,24.989295959472656,train
61,40.05752182006836,test
62,28.835006713867188,train
63,20.760515213012695,train
64,32.75927734375,test
65,26.961767196655273,test
66,26.43048667907715,test
67,117.11247253417969,train
68,31.569795608520508,train
69,66.15261840820312,train
70,22.604074478149414,train
71,23.33803939819336,train
72,31.454805374145508,test
73,91.93276977539062,test
74,27.860307693481445,train
75,46.46188735961914,train
76,30.778226852416992,train
77,35.81633377075195,test
78,33.20032501220703,train
79,98.27616119384766,test
80,26.233606338500977,test
81,48.4607048034668,train
82,46.58246994018555,test
84,43.255863189697266,test
85,35.891231536865234,train
86,50.65129852294922,train
90,46.62236785888672,test
91,29.103530883789062,test
93,96.69447326660156,test
94,42.18500900268555,test
97,21.290042877197266,train
98,24.268049240112305,train
99,17.78202247619629,test
100,42.050758361816406,train
102,44.179542541503906,train
103,48.6495475769043,test
106,45.866050720214844,train
107,47.81960678100586,train
109,47.00929260253906,test
111,94.75532531738281,train
112,58.63323974609375,train
113,21.047836303710938,test
114,87.6531753540039,train
115,74.22343444824219,test
118,31.215282440185547,test
121,35.0738410949707,test
122,29.194232940673828,train
123,20.850543975830078,test
126,52.97566604614258,test
127,32.875816345214844,train
129,57.55443572998047,train
132,28.70637321472168,train
133,34.7583122253418,train
139,28.659542083740234,test
140,100.61790466308594,train
142,34.60378646850586,test
143,29.670286178588867,test
144,43.448699951171875,test
145,48.949188232421875,test
148,65.14488220214844,test
149,25.08595848083496,test
154,59.987152099609375,test
156,36.08607864379883,test
158,33.30570983886719,test
163,44.57185745239258,train
166,36.66559982299805,train
170,30.468687057495117,train
173,37.87594985961914,test
179,26.584941864013672,train
183,105.81069946289062,train
186,52.36861801147461,train
190,24.5303897857666,train
192,26.859643936157227,test
196,43.660518646240234,train
207,54.89048767089844,train
210,58.26167678833008,test
214,24.4285888671875,train
215,56.038814544677734,test
223,63.05937576293945,train
254,32.43976974487305,train
283,20.802309036254883,train
289,33.22757339477539,train
297,38.51741409301758,train
302,28.117000579833984,train
306,32.876914978027344,test
307,35.00820541381836,train
316,45.74348068237305,test
319,64.70832061767578,test
326,17.73105239868164,test
332,45.23282241821289,train
380,51.74538803100586,train
