trial,distance,use
1,51.23927688598633,train
2,29.056747436523438,train
3,101.29850006103516,test
4,103.97099304199219,test
5,52.54936981201172,test
6,47.63140869140625,train
7,51.6509895324707,test
8,47.36620330810547,test
9,34.37959671020508,test
10,47.847660064697266,test
11,67.701171875,test
12,21.869596481323242,train
13,48.98695373535156,test
14,46.250328063964844,test
15,56.52430725097656,train
16,44.845314025878906,train
17,76.67315673828125,train
18,48.602046966552734,test
19,120.55543518066406,test
20,30.466468811035156,test
21,86.85693359375,test
22,57.496421813964844,test
23,38.99733352661133,train
24,125.92279052734375,train
25,40.48271560668945,test
26,92.5145492553711,train
27,116.00897979736328,train
28,66.90596771240234,train
29,51.863792419433594,test
30,72.48814392089844,train
31,69.38578033447266,test
32,47.44251251220703,train
33,80.26435089111328,train
34,34.35920333862305,test
35,78.40455627441406,test
36,50.712955474853516,test
37,53.72337341308594,train
38,37.88755416870117,test
39,48.13500213623047,test
40,49.46226119995117,test
41,47.2850227355957,test
42,33.96522903442383,test
43,51.896278381347656,test
44,60.202049255371094,train
45,50.82177734375,test
46,48.803287506103516,train
47,53.074153900146484,train
48,32.918846130371094,train
49,51.09861373901367,test
50,54.558929443359375,train
51,55.75813674926758,train
52,39.39631271362305,train
53,43.41497039794922,train
54,45.839942932128906,train
55,51.11332702636719,train
56,56.67679214477539,train
57,170.43472290039062,test
58,37.85053634643555,test
59,46.1692008972168,train
60,44.92698669433594,train
61,32.66814041137695,train
62,43.46073532104492,train
63,61.79719924926758,test
64,68.35684967041016,test
65,30.038223266601562,train
66,83.50590515136719,test
67,113.75468444824219,test
68,56.091670989990234,test
69,94.01056671142578,test
70,46.08904266357422,train
71,66.790771484375,test
72,26.711030960083008,train
73,87.3307113647461,train
74,40.173744201660156,test
75,32.393375396728516,train
76,27.995861053466797,test
77,37.361045837402344,test
78,58.96868133544922,train
79,83.02400207519531,test
80,71.17546844482422,test
81,50.77145767211914,train
82,61.2887077331543,train
84,51.903045654296875,test
85,47.20436096191406,train
86,48.531471252441406,train
90,32.32639694213867,train
91,49.756858825683594,train
93,94.21125030517578,train
94,37.84012985229492,test
97,59.023040771484375,test
98,43.51682662963867,train
99,34.74705505371094,train
100,35.734283447265625,train
102,55.8988151550293,test
103,48.93460464477539,test
106,53.0796012878418,test
107,48.41726303100586,train
109,48.15989303588867,train
111,105.71082305908203,test
112,56.06010818481445,test
113,56.46675491333008,train
114,137.2124481201172,test
115,48.169620513916016,train
118,48.15241622924805,test
121,46.222328186035156,test
122,31.024011611938477,test
123,45.31035232543945,train
126,37.76438522338867,train
127,43.23978042602539,test
129,68.59416198730469,test
132,42.12461853027344,test
133,45.561424255371094,train
139,56.65924072265625,test
140,82.7956314086914,train
142,75.90940856933594,train
143,66.3779296875,train
144,54.22822189331055,train
145,50.79359817504883,test
148,63.5412712097168,train
149,57.13347244262695,train
154,95.26885986328125,test
156,47.2159309387207,test
158,70.51482391357422,train
163,56.718292236328125,test
166,45.24064636230469,test
170,33.51120376586914,train
173,51.97544860839844,test
179,48.655452728271484,train
183,104.71652221679688,test
186,51.72330856323242,train
190,41.066001892089844,train
192,37.278785705566406,train
196,42.50291442871094,test
207,41.31117248535156,test
210,47.91195297241211,train
214,30.32438087463379,train
215,61.62651824951172,test
223,62.871726989746094,test
254,43.34640121459961,test
283,33.12613296508789,train
289,46.522483825683594,train
297,42.699337005615234,train
302,31.927122116088867,test
306,34.00278854370117,test
307,32.747833251953125,train
316,71.39334869384766,test
319,46.72121047973633,train
326,33.44465637207031,train
332,56.75947952270508,train
380,28.041072845458984,test
