trial,distance,use
1,30.51601219177246,test
2,68.30203247070312,train
3,99.13016510009766,test
4,82.4286880493164,test
5,39.080169677734375,test
6,28.204776763916016,train
7,34.81885528564453,test
8,30.54229164123535,train
9,22.324485778808594,test
10,26.555179595947266,train
11,36.00419616699219,train
12,25.12582778930664,train
13,51.09764862060547,test
14,29.218843460083008,train
15,27.414981842041016,test
16,42.49834060668945,train
17,39.48765563964844,train
18,33.1372184753418,train
19,78.92012786865234,test
20,18.281864166259766,train
21,67.38993072509766,train
22,47.01539993286133,test
23,38.77267074584961,test
24,107.8989028930664,train
25,49.68358612060547,train
26,45.65806579589844,test
27,88.85335540771484,train
28,52.34610366821289,train
29,43.66279220581055,train
30,85.7862548828125,test
31,43.12807846069336,train
32,25.769678115844727,test
33,81.74140167236328,train
34,34.978057861328125,train
35,34.58767318725586,train
36,39.34069061279297,train
37,44.22160720825195,train
38,39.74979019165039,train
39,33.52937316894531,test
40,59.818519592285156,test
41,45.32286071777344,test
42,25.780166625976562,train
43,33.433067321777344,train
44,66.96210479736328,test
45,49.87571716308594,train
46,26.858619689941406,train
47,40.607398986816406,test
48,27.428661346435547,train
49,61.347389221191406,test
50,26.830829620361328,train
51,27.659786224365234,test
52,39.5305061340332,train
53,50.988067626953125,test
54,49.7700309753418,test
55,43.578575134277344,test
56,35.43074417114258,train
57,71.93655395507812,train
58,37.01518249511719,test
59,40.616111755371094,train
60,29.80619239807129,test
61,45.03797912597656,test
62,28.05524253845215,test
63,22.042932510375977,train
64,36.85152053833008,test
65,26.629592895507812,test
66,27.848169326782227,train
67,104.34523010253906,train
68,29.667205810546875,test
69,79.06893157958984,train
70,27.04949378967285,train
71,31.01805877685547,test
72,22.005752563476562,test
73,97.89700317382812,train
74,28.35554313659668,train
75,49.72601318359375,test
76,27.69963264465332,test
77,40.362815856933594,train
78,35.35386657714844,test
79,93.94783020019531,test
80,32.933258056640625,test
81,28.20988655090332,test
82,41.913490295410156,train
84,43.34782409667969,train
85,37.129234313964844,test
86,46.01461410522461,test
90,35.26074981689453,test
91,30.440696716308594,test
93,113.5804672241211,test
94,49.62015151977539,test
97,30.13841438293457,train
98,26.106069564819336,train
99,19.589258193969727,train
100,48.48942565917969,train
102,45.73375701904297,test
103,36.49764633178711,test
106,46.61050033569336,test
107,47.62541961669922,test
109,44.90342712402344,train
111,90.54618835449219,test
112,55.27185821533203,test
113,21.383834838867188,train
114,85.29255676269531,test
115,72.19480895996094,test
118,35.15950393676758,test
121,31.133907318115234,train
122,26.190000534057617,test
123,24.735965728759766,test
126,26.395824432373047,train
127,34.087581634521484,test
129,43.38978576660156,test
132,28.54444122314453,train
133,29.99861717224121,train
139,31.86979103088379,train
140,104.78097534179688,test
142,34.62139892578125,train
143,38.46824264526367,train
144,33.869144439697266,train
145,50.59973907470703,train
148,56.67698287963867,test
149,26.41002655029297,test
154,57.60706329345703,test
156,33.29183578491211,test
158,32.423789978027344,train
163,28.451683044433594,train
166,31.127904891967773,test
170,33.590415954589844,train
173,43.69459915161133,train
179,25.021223068237305,train
183,108.08414459228516,test
186,40.05388641357422,test
190,22.83106803894043,train
192,26.314680099487305,test
196,33.10763168334961,train
207,49.47432327270508,train
210,38.77751541137695,train
214,27.123271942138672,test
215,35.058128356933594,test
223,59.43670654296875,test
254,39.43083190917969,test
283,22.248836517333984,test
289,28.877689361572266,train
297,37.822998046875,train
302,27.655141830444336,test
306,35.53038787841797,train
307,41.83570861816406,train
316,48.137393951416016,train
319,57.7713623046875,train
326,22.78434944152832,train
332,54.64911651611328,test
380,57.48428726196289,test
