,world,hole,sim,x_pos
0,2,1,0,130.36422755939915
1,2,1,1,105.81124999460786
2,2,1,2,125.69491891877465
3,2,1,3,104.99843124887252
4,2,1,4,139.6884371777794
5,2,1,5,181.8569205844773
6,2,1,6,173.42814835455485
7,2,1,7,173.18461718337429
8,2,1,8,148.0103967390722
9,2,1,9,161.38348922475828
10,2,1,10,503.72380571489884
11,2,1,11,207.68793624803533
12,2,1,12,70.80360639042482
13,2,1,13,83.0988756853699
14,2,1,14,128.41466044520607
15,2,1,15,115.73550069143656
16,2,1,16,411.3428281840426
17,2,1,17,535.5193733156632
18,2,1,18,70.26231242187241
19,2,1,19,133.7376342321532
20,2,1,20,114.94856886638777
21,2,1,21,184.72820684727844
22,2,1,22,513.7864817899828
23,2,1,23,68.99154167112815
24,2,1,24,132.72656305464017
25,2,1,25,178.84565904812507
26,2,1,26,501.5875255468077
27,2,1,27,71.18754485779249
28,2,1,28,120.90752163558261
29,2,1,29,166.86483180777503
30,2,1,30,172.6979943249168
31,2,1,31,194.68978773911115
32,2,1,32,136.53570901091692
33,2,1,33,108.09609463083879
34,2,1,34,181.3063418996849
35,2,1,35,72.40016666980398
36,2,1,36,97.11949217130834
37,2,1,37,171.96936259335993
38,2,1,38,137.1732118560645
39,2,1,39,74.43076963923487
40,2,1,40,490.18371656035544
41,2,1,41,154.45321965068024
42,2,1,42,156.30929661380148
43,2,1,43,242.27471488053294
44,2,1,44,165.79014956747545
45,2,1,45,153.08385572809226
46,2,1,46,403.0806122478665
47,2,1,47,77.82552421282517
48,2,1,48,83.33441477453879
49,2,1,49,198.85582688992412
50,2,1,50,92.13431199550158
51,2,1,51,126.42877967913284
52,2,1,52,81.52613156015966
53,2,1,53,142.3841147426949
54,2,1,54,127.78917921217938
55,2,1,55,95.87885175328482
56,2,1,56,151.62380172380992
57,2,1,57,536.3310058355776
58,2,1,58,111.67564016461125
59,2,1,59,114.55876512037784
60,2,1,60,132.3843315715033
61,2,1,61,138.88367042404047
62,2,1,62,146.27051251594781
63,2,1,63,165.7040242421825
64,2,1,64,105.97124589004369
65,2,1,65,136.6309034671648
66,2,1,66,140.45282513254404
67,2,1,67,138.6927794187975
68,2,1,68,132.19463690474623
69,2,1,69,165.2159689632757
70,2,1,70,106.92319600181058
71,2,1,71,158.96081220809947
72,2,1,72,174.404848413667
73,2,1,73,159.92513624126673
74,2,1,74,149.6497536740407
75,2,1,75,116.40960668419444
76,2,1,76,136.8167055096212
77,2,1,77,91.88789970825975
78,2,1,78,74.06368730505083
79,2,1,79,108.00060916528051
80,2,1,80,156.70937041073108
81,2,1,81,125.98428368171999
82,2,1,82,128.2542619760207
83,2,1,83,417.8129741882108
84,2,1,84,182.0297333260767
85,2,1,85,109.85999704648552
86,2,1,86,102.87291004137357
87,2,1,87,180.4370602873109
88,2,1,88,153.23134506022527
89,2,1,89,447.57536717683263
