"","participant","order","trial","hole","world","click","response"
"1",1,41,1,1,2,1,124.5
"2",1,41,1,1,2,2,124.5
"3",1,41,1,1,2,3,124.5
"4",1,41,1,1,2,4,124.5
"5",1,41,1,1,2,5,124.5
"6",1,41,1,1,2,6,124.5
"7",1,41,1,1,2,7,124.5
"8",1,41,1,1,2,8,124.5
"9",1,41,1,1,2,9,124.5
"10",1,41,1,1,2,10,124.5
"11",1,33,2,1,6,1,317.5
"12",1,33,2,1,6,2,317.5
"13",1,33,2,1,6,3,317.5
"14",1,33,2,1,6,4,317.5
"15",1,33,2,1,6,5,317.5
"16",1,33,2,1,6,6,317.5
"17",1,33,2,1,6,7,317.5
"18",1,33,2,1,6,8,317.5
"19",1,33,2,1,6,9,317.5
"20",1,33,2,1,6,10,317.5
"21",1,20,3,1,9,1,65.5
"22",1,20,3,1,9,2,65.5
"23",1,20,3,1,9,3,65.5
"24",1,20,3,1,9,4,65.5
"25",1,20,3,1,9,5,65.5
"26",1,20,3,1,9,6,65.5
"27",1,20,3,1,9,7,65.5
"28",1,20,3,1,9,8,65.5
"29",1,20,3,1,9,9,65.5
"30",1,20,3,1,9,10,65.5
"31",1,81,4,1,10,1,314.5
"32",1,81,4,1,10,2,314.5
"33",1,81,4,1,10,3,314.5
"34",1,81,4,1,10,4,314.5
"35",1,81,4,1,10,5,314.5
"36",1,81,4,1,10,6,314.5
"37",1,81,4,1,10,7,314.5
"38",1,81,4,1,10,8,314.5
"39",1,81,4,1,10,9,314.5
"40",1,81,4,1,10,10,314.5
"41",1,37,5,1,12,1,155.5
"42",1,37,5,1,12,2,155.5
"43",1,37,5,1,12,3,155.5
"44",1,37,5,1,12,4,155.5
"45",1,37,5,1,12,5,155.5
"46",1,37,5,1,12,6,155.5
"47",1,37,5,1,12,7,155.5
"48",1,37,5,1,12,8,155.5
"49",1,37,5,1,12,9,155.5
"50",1,37,5,1,12,10,155.5
"51",1,4,6,1,13,1,214.5
"52",1,4,6,1,13,2,214.5
"53",1,4,6,1,13,3,214.5
"54",1,4,6,1,13,4,214.5
"55",1,4,6,1,13,5,214.5
"56",1,4,6,1,13,6,407.5
"57",1,4,6,1,13,7,407.5
"58",1,4,6,1,13,8,407.5
"59",1,4,6,1,13,9,407.5
"60",1,4,6,1,13,10,407.5
"61",1,101,7,1,14,1,330.5
"62",1,101,7,1,14,2,330.5
"63",1,101,7,1,14,3,330.5
"64",1,101,7,1,14,4,330.5
"65",1,101,7,1,14,5,330.5
"66",1,101,7,1,14,6,330.5
"67",1,101,7,1,14,7,330.5
"68",1,101,7,1,14,8,330.5
"69",1,101,7,1,14,9,330.5
"70",1,101,7,1,14,10,330.5
"71",1,83,8,1,16,1,81.5
"72",1,83,8,1,16,2,96.5
"73",1,83,8,1,16,3,96.5
"74",1,83,8,1,16,4,96.5
"75",1,83,8,1,16,5,96.5
"76",1,83,8,1,16,6,96.5
"77",1,83,8,1,16,7,96.5
"78",1,83,8,1,16,8,96.5
"79",1,83,8,1,16,9,96.5
"80",1,83,8,1,16,10,96.5
"81",1,49,9,1,20,1,139.5
"82",1,49,9,1,20,2,139.5
"83",1,49,9,1,20,3,139.5
"84",1,49,9,1,20,4,139.5
"85",1,49,9,1,20,5,139.5
"86",1,49,9,1,20,6,139.5
"87",1,49,9,1,20,7,139.5
"88",1,49,9,1,20,8,139.5
"89",1,49,9,1,20,9,139.5
"90",1,49,9,1,20,10,139.5
"91",1,88,10,1,26,1,140.5
"92",1,88,10,1,26,2,140.5
"93",1,88,10,1,26,3,140.5
"94",1,88,10,1,26,4,140.5
"95",1,88,10,1,26,5,140.5
"96",1,88,10,1,26,6,140.5
"97",1,88,10,1,26,7,140.5
"98",1,88,10,1,26,8,140.5
"99",1,88,10,1,26,9,140.5
"100",1,88,10,1,26,10,140.5
"101",1,39,11,1,27,1,158.5
"102",1,39,11,1,27,2,158.5
"103",1,39,11,1,27,3,158.5
"104",1,39,11,1,27,4,158.5
"105",1,39,11,1,27,5,158.5
"106",1,39,11,1,27,6,158.5
"107",1,39,11,1,27,7,158.5
"108",1,39,11,1,27,8,158.5
"109",1,39,11,1,27,9,158.5
"110",1,39,11,1,27,10,158.5
"111",1,84,12,1,32,1,127.5
"112",1,84,12,1,32,2,127.5
"113",1,84,12,1,32,3,127.5
"114",1,84,12,1,32,4,127.5
"115",1,84,12,1,32,5,127.5
"116",1,84,12,1,32,6,127.5
"117",1,84,12,1,32,7,127.5
"118",1,84,12,1,32,8,127.5
"119",1,84,12,1,32,9,127.5
"120",1,84,12,1,32,10,127.5
"121",1,111,13,1,38,1,186.5
"122",1,111,13,1,38,2,186.5
"123",1,111,13,1,38,3,186.5
"124",1,111,13,1,38,4,186.5
"125",1,111,13,1,38,5,186.5
"126",1,111,13,1,38,6,186.5
"127",1,111,13,1,38,7,186.5
"128",1,111,13,1,38,8,186.5
"129",1,111,13,1,38,9,186.5
"130",1,111,13,1,38,10,186.5
"131",1,73,14,1,42,1,135.5
"132",1,73,14,1,42,2,135.5
"133",1,73,14,1,42,3,135.5
"134",1,73,14,1,42,4,135.5
"135",1,73,14,1,42,5,135.5
"136",1,73,14,1,42,6,135.5
"137",1,73,14,1,42,7,135.5
"138",1,73,14,1,42,8,135.5
"139",1,73,14,1,42,9,135.5
"140",1,73,14,1,42,10,135.5
"141",1,22,15,1,45,1,75.5
"142",1,22,15,1,45,2,75.5
"143",1,22,15,1,45,3,75.5
"144",1,22,15,1,45,4,75.5
"145",1,22,15,1,45,5,75.5
"146",1,22,15,1,45,6,75.5
"147",1,22,15,1,45,7,75.5
"148",1,22,15,1,45,8,75.5
"149",1,22,15,1,45,9,75.5
"150",1,22,15,1,45,10,75.5
"151",1,18,16,1,47,1,69.5
"152",1,18,16,1,47,2,69.5
"153",1,18,16,1,47,3,69.5
"154",1,18,16,1,47,4,69.5
"155",1,18,16,1,47,5,69.5
"156",1,18,16,1,47,6,69.5
"157",1,18,16,1,47,7,69.5
"158",1,18,16,1,47,8,69.5
"159",1,18,16,1,47,9,69.5
"160",1,18,16,1,47,10,69.5
"161",1,36,17,1,48,1,124.5
"162",1,36,17,1,48,2,124.5
"163",1,36,17,1,48,3,124.5
"164",1,36,17,1,48,4,124.5
"165",1,36,17,1,48,5,124.5
"166",1,36,17,1,48,6,124.5
"167",1,36,17,1,48,7,124.5
"168",1,36,17,1,48,8,124.5
"169",1,36,17,1,48,9,124.5
"170",1,36,17,1,48,10,124.5
"171",1,74,18,1,50,1,222.5
"172",1,74,18,1,50,2,222.5
"173",1,74,18,1,50,3,222.5
"174",1,74,18,1,50,4,222.5
"175",1,74,18,1,50,5,222.5
"176",1,74,18,1,50,6,222.5
"177",1,74,18,1,50,7,222.5
"178",1,74,18,1,50,8,222.5
"179",1,74,18,1,50,9,222.5
"180",1,74,18,1,50,10,224.5
"181",1,117,19,1,56,1,117.5
"182",1,117,19,1,56,2,118.5
"183",1,117,19,1,56,3,118.5
"184",1,117,19,1,56,4,118.5
"185",1,117,19,1,56,5,118.5
"186",1,117,19,1,56,6,118.5
"187",1,117,19,1,56,7,118.5
"188",1,117,19,1,56,8,118.5
"189",1,117,19,1,56,9,118.5
"190",1,117,19,1,56,10,118.5
"191",1,71,20,1,59,1,354.5
"192",1,71,20,1,59,2,354.5
"193",1,71,20,1,59,3,354.5
"194",1,71,20,1,59,4,354.5
"195",1,71,20,1,59,5,354.5
"196",1,71,20,1,59,6,354.5
"197",1,71,20,1,59,7,354.5
"198",1,71,20,1,59,8,354.5
"199",1,71,20,1,59,9,354.5
"200",1,71,20,1,59,10,354.5
"201",1,99,21,1,62,1,103.5
"202",1,99,21,1,62,2,103.5
"203",1,99,21,1,62,3,103.5
"204",1,99,21,1,62,4,103.5
"205",1,99,21,1,62,5,103.5
"206",1,99,21,1,62,6,103.5
"207",1,99,21,1,62,7,103.5
"208",1,99,21,1,62,8,103.5
"209",1,99,21,1,62,9,103.5
"210",1,99,21,1,62,10,104.5
"211",1,23,22,1,70,1,233.5
"212",1,23,22,1,70,2,233.5
"213",1,23,22,1,70,3,233.5
"214",1,23,22,1,70,4,233.5
"215",1,23,22,1,70,5,233.5
"216",1,23,22,1,70,6,372.5
"217",1,23,22,1,70,7,372.5
"218",1,23,22,1,70,8,372.5
"219",1,23,22,1,70,9,372.5
"220",1,23,22,1,70,10,372.5
"221",1,7,23,1,74,1,142.5
"222",1,7,23,1,74,2,142.5
"223",1,7,23,1,74,3,142.5
"224",1,7,23,1,74,4,142.5
"225",1,7,23,1,74,5,142.5
"226",1,7,23,1,74,6,142.5
"227",1,7,23,1,74,7,142.5
"228",1,7,23,1,74,8,142.5
"229",1,7,23,1,74,9,142.5
"230",1,7,23,1,74,10,142.5
"231",1,11,24,1,80,1,243.5
"232",1,11,24,1,80,2,244.5
"233",1,11,24,1,80,3,245.5
"234",1,11,24,1,80,4,245.5
"235",1,11,24,1,80,5,245.5
"236",1,11,24,1,80,6,245.5
"237",1,11,24,1,80,7,245.5
"238",1,11,24,1,80,8,245.5
